time,Anum,Bnum,Aact,Bact,Bcum,inventory,refilled
263.75,8.746157144454165e+16,3.639421756391247e+16,47091521916.26761,29492318197.146427,501458434847.4111,10242466108.149912,1161745377.7282493
263.8333333333333,8.712316884681152e+16,3.651990780182258e+16,46909317399.65159,29594172193.16132,501458434847.4111,10242466108.149912,1161745377.7282493
263.9166666666667,8.67860755820403e+16,3.664356130797742e+16,46727817861.012886,29694375708.824413,501458434847.4111,10242466108.149912,1161745377.7282493
264.0,8.645028658421296e+16,3.676519498249089e+16,46547020572.6809,29792942439.26558,531251377286.67664,10242466108.149912,1161745377.7282493
264.0,8.645028658421296e+16,0.0,46547020572.6809,0.0,531251377286.67664,10242466108.149912,1161745377.7282493
264.0833333333333,8.611579680691502e+16,333515241307499.1,46366922817.538445,270266495.02672887,531251377286.67664,10242466108.149912,1161745377.7282493
264.1666666666667,8.578260122325736e+16,663799806621069.5,46187521888.98129,537914988.3272905,531251377286.67664,10242466108.149912,1161745377.7282493
264.25,8.545069482580136e+16,990877483519699.4,46008815090.87786,802964756.338867,531251377286.67664,10242466108.149912,1161745377.7282493
264.3333333333333,8.51200726264823e+16,1314771901878661.2,45830799737.527954,1065434947.7022903,531251377286.67664,10242466108.149912,1161745377.7282493
264.4166666666667,8.479072965653506e+16,1635506534861018.8,45653473153.62277,1325344584.0655174,531251377286.67664,10242466108.149912,1161745377.7282493
264.5,8.446266096642011e+16,1953104699903168.0,45476832674.20508,1582712560.8822706,531251377286.67664,10242466108.149912,1161745377.7282493
264.5833333333333,8.413586162574786e+16,2267589559696328.0,45300875644.6284,1837557648.207395,531251377286.67664,10242466108.149912,1161745377.7282493
264.6666666666667,8.381032672320509e+16,2578984123159807.5,45125599420.51753,2089898491.4855537,531251377286.67664,10242466108.149912,1161745377.7282493
264.75,8.348605136648195e+16,2887311246408792.0,44951001367.7291,2339753612.3354793,531251377286.67664,10242466108.149912,1161745377.7282493
264.8333333333333,8.316303068219706e+16,3192593633717690.5,44777078862.31133,2587141409.3306303,531251377286.67664,10242466108.149912,1161745377.7282493
264.9166666666667,8.284125981582485e+16,3494853838475953.0,44603829290.4649,2832080158.7737436,531251377286.67664,10242466108.149912,1161745377.7282493
265.0,8.252073393162338e+16,3794114264137977.0,44431250048.504036,3074588015.466599,531251377286.67664,10242466108.149912,1161745377.7282493
265.0833333333333,8.220144821256027e+16,4090397165169045.0,44259338542.8167,3314683013.476567,531251377286.67664,10242466108.149912,1161745377.7282493
265.1666666666667,8.188339786024107e+16,4383724647983678.5,44088092189.825966,3552383066.8970084,531251377286.67664,10242466108.149912,1161745377.7282493
265.25,8.156657809483763e+16,4674118671878214.0,43917508415.951485,3787705970.6029973,531251377286.67664,10242466108.149912,1161745377.7282493
265.3333333333333,8.125098415501512e+16,4961601049959483.0,43747584657.57016,4020669401.003881,531251377286.67664,10242466108.149912,1161745377.7282493
265.4166666666667,8.093661129786104e+16,5246193450066045.0,43578318360.97797,4251290916.789809,531251377286.67664,10242466108.149912,1161745377.7282493
265.5,8.062345479881462e+16,5527917395683848.0,43409706982.351906,4479587959.673745,531251377286.67664,10242466108.149912,1161745377.7282493
265.5833333333333,8.031150995159453e+16,5806794266857846.0,43241747987.71108,4705577855.130203,531251377286.67664,10242466108.149912,1161745377.7282493
265.6666666666667,8.000077206812877e+16,6082845301096544.0,43074438852.87898,4929277813.128251,531251377286.67664,10242466108.149912,1161745377.7282493
265.75,7.969123647848483e+16,6356091594270825.0,42907777063.44583,5150704928.859883,531251377286.67664,10242466108.149912,1161745377.7282493
265.8333333333333,7.938289853079834e+16,6626554101509065.0,42741760114.73022,5369876183.465383,531251377286.67664,10242466108.149912,1161745377.7282493
265.9166666666667,7.907575359120368e+16,6894253638085038.0,42576385511.74171,5586808444.75284,531251377286.67664,10242466108.149912,1161745377.7282493
266.0,7.876979704376502e+16,7159210880300470.0,42411650769.14371,5801518467.91334,531251377286.67664,10242466108.149912,1161745377.7282493
266.0,7.876979704376502e+16,7159210880300470.0,42411650769.14371,5801518467.91334,531251377286.67664,10242466108.149912,1161745377.7282493
266.0806451612903,7.892269300204411e+16,7413868465713025.0,42493973819.727974,6007882089.472586,531251377286.67664,10242466108.149912,1161745377.7282493
266.16129032258067,7.907501642917936e+16,7667663131269934.0,42575988605.06543,6213546437.667411,531251377286.67664,10242466108.149912,1161745377.7282493
266.241935483871,7.92267694690592e+16,7920597597753804.0,42657696279.47982,6418513717.303738,531251377286.67664,10242466108.149912,1161745377.7282493
266.3225806451613,7.937795425754442e+16,8172674578633917.0,42739097992.97261,6622786127.261081,531251377286.67664,10242466108.149912,1161745377.7282493
266.4032258064516,7.952857292249784e+16,8423896780076638.0,42820194891.23896,6826365860.500985,531251377286.67664,10242466108.149912,1161745377.7282493
266.48387096774195,7.96786275838144e+16,8674266900957076.0,42900988115.683914,7029255104.076472,531251377286.67664,10242466108.149912,1161745377.7282493
266.56451612903226,7.982812035345061e+16,8923787632869666.0,42981478803.438255,7231456039.140615,531251377286.67664,10242466108.149912,1161745377.7282493
266.64516129032256,7.99770533354549e+16,9172461660140574.0,43061668087.374886,7432970840.956595,531251377286.67664,10242466108.149912,1161745377.7282493
266.7258064516129,8.012542862599694e+16,9420291659838560.0,43141557096.124565,7633801678.906501,531251377286.67664,10242466108.149912,1161745377.7282493
266.80645161290323,8.027324831339683e+16,9667280301785922.0,43221146954.09163,7833950716.500197,531251377286.67664,10242466108.149912,1161745377.7282493
266.88709677419354,8.042051447815504e+16,9913430248570980.0,43300438781.47016,8033420111.385443,531251377286.67664,10242466108.149912,1161745377.7282493
266.96774193548384,8.056722919298139e+16,1.0158744155558976e+16,43379433694.259544,8232212015.356723,531251377286.67664,10242466108.149912,1161745377.7282493
267.0483870967742,8.071339452282435e+16,1.0403224670903964e+16,43458132804.28026,8430328574.364883,531251377286.67664,10242466108.149912,1161745377.7282493
267.1290322580645,8.085901252489974e+16,1.0646874435559714e+16,43536537219.18932,8627771928.52597,531251377286.67664,10242466108.149912,1161745377.7282493
267.2096774193548,8.100408524872022e+16,1.088969608329248e+16,43614648042.49618,8824544212.131573,531251377286.67664,10242466108.149912,1161745377.7282493
267.2903225806452,8.114861473612397e+16,1.1131692240692136e+16,43692466373.57815,9020647553.657845,531251377286.67664,10242466108.149912,1161745377.7282493
267.3709677419355,8.129260302130298e+16,1.1372865527183436e+16,43769993307.69563,9216084075.774637,531251377286.67664,10242466108.149912,1161745377.7282493
267.4516129032258,8.143605213083235e+16,1.1613218555038822e+16,43847229936.007935,9410855895.355875,531251377286.67664,10242466108.149912,1161745377.7282493
267.53225806451616,8.157896408369856e+16,1.185275392938974e+16,43924177345.58842,9604965123.48872,531251377286.67664,10242466108.149912,1161745377.7282493
267.61290322580646,8.172134089132744e+16,1.2091474248238006e+16,44000836619.43961,9798413865.482788,531251377286.67664,10242466108.149912,1161745377.7282493
267.69354838709677,8.186318455761328e+16,1.2329382102468732e+16,44077208836.5089,9991204220.880625,531251377286.67664,10242466108.149912,1161745377.7282493
267.7741935483871,8.200449707894648e+16,1.2566480075861608e+16,44153295071.703354,10183338283.466845,531251377286.67664,10242466108.149912,1161745377.7282493
267.85483870967744,8.214528044424186e+16,1.2802770745103204e+16,44229096395.905,10374818141.2781,531251377286.67664,10242466108.149912,1161745377.7282493
267.93548387096774,8.228553663496634e+16,1.3038256679798338e+16,44304613875.98574,10565645876.612293,531251377286.67664,10242466108.149912,1161745377.7282493
268.01612903225805,8.242526762516736e+16,1.3272940442483138e+16,44379848574.822655,10755823566.039164,531251377286.67664,10242466108.149912,1161745377.7282493
268.0967741935484,8.256447538150038e+16,1.3506824588636638e+16,44454801551.31277,10945353280.409685,531251377286.67664,10242466108.149912,1161745377.7282493
268.1774193548387,8.270316186325627e+16,1.3739911666692428e+16,44529473860.38783,11134237084.865501,531251377286.67664,10242466108.149912,1161745377.7282493
268.258064516129,8.284132902238949e+16,1.3972204218051774e+16,44603866553.02949,11322477038.849562,531251377286.67664,10242466108.149912,1161745377.7282493
268.33870967741933,8.297897880354512e+16,1.4203704777095214e+16,44677980676.283844,11510075196.115522,531251377286.67664,10242466108.149912,1161745377.7282493
268.4193548387097,8.311611314408646e+16,1.4434415871195074e+16,44751817273.276276,11697033604.737879,531251377286.67664,10242466108.149912,1161745377.7282493
268.5,8.325273397412195e+16,1.4664340020727108e+16,44825377383.22598,11883354307.121405,531251377286.67664,10242466108.149912,1161745377.7282493
268.5806451612903,8.338884321653282e+16,1.489347973908378e+16,44898662041.46085,12069039340.011915,531251377286.67664,10242466108.149912,1161745377.7282493
268.66129032258067,8.352444278699994e+16,1.5121837532686116e+16,44971672279.431915,12254090734.505869,531251377286.67664,10242466108.149912,1161745377.7282493
268.741935483871,8.36595345940305e+16,1.5349415900995558e+16,45044409124.7277,12438510516.059978,531251377286.67664,10242466108.149912,1161745377.7282493
268.8225806451613,8.379412053898536e+16,1.557621733652734e+16,45116873601.08898,12622300704.50204,531251377286.67664,10242466108.149912,1161745377.7282493
268.9032258064516,8.392820251610555e+16,1.5802244324862312e+16,45189066728.42303,12805463314.04053,531251377286.67664,10242466108.149912,1161745377.7282493
268.98387096774195,8.406178241253902e+16,1.6027499344659644e+16,45260989522.81803,12988000353.274881,531251377286.67664,10242466108.149912,1161745377.7282493
269.06451612903226,8.419486210836685e+16,1.6251984867668728e+16,45332642996.55718,13169913825.205147,531251377286.67664,10242466108.149912,1161745377.7282493
269.14516129032256,8.432744347663032e+16,1.6475703358742652e+16,45404028158.13328,13351205727.242903,531251377286.67664,10242466108.149912,1161745377.7282493
269.2258064516129,8.445952838335694e+16,1.6698657275850232e+16,45475146012.262726,13531878051.221012,531251377286.67664,10242466108.149912,1161745377.7282493
269.30645161290323,8.459111868758646e+16,1.6920849070088128e+16,45545997559.89953,13711932783.403429,531251377286.67664,10242466108.149912,1161745377.7282493
269.38709677419354,8.472221624139757e+16,1.7142281185694388e+16,45616583798.2497,13891371904.49619,531251377286.67664,10242466108.149912,1161745377.7282493
269.46774193548384,8.485282288993363e+16,1.7362956060060476e+16,45686905720.78509,14070197389.657145,531251377286.67664,10242466108.149912,1161745377.7282493
269.5483870967742,8.498294047142878e+16,1.7582876123744164e+16,45756964317.25744,14248411208.506414,531251377286.67664,10242466108.149912,1161745377.7282493
269.6290322580645,8.51125708172335e+16,1.7802043800481654e+16,45826760573.71216,14426015325.136213,531251377286.67664,10242466108.149912,1161745377.7282493
269.7096774193548,8.524171575184091e+16,1.8020461507201196e+16,45896295472.502495,14603011698.12188,531251377286.67664,10242466108.149912,1161745377.7282493
269.7903225806452,8.537037709291213e+16,1.8238131654035336e+16,45965569992.303154,14779402280.531805,531251377286.67664,10242466108.149912,1161745377.7282493
269.8709677419355,8.549855665130163e+16,1.845505664433322e+16,46034585108.12398,14955189019.937403,531251377286.67664,10242466108.149912,1161745377.7282493
269.9516129032258,8.562625623108331e+16,1.867123887467427e+16,46103341791.32399,15130373858.424192,531251377286.67664,10242466108.149912,1161745377.7282493
270.03225806451616,8.575347762957554e+16,1.888668073488057e+16,46171841009.62483,15304958732.60183,531251377286.67664,10242466108.149912,1161745377.7282493
270.11290322580646,8.588022263736622e+16,1.910138460802917e+16,46240083727.12434,15478945573.614096,531251377286.67664,10242466108.149912,1161745377.7282493
270.19354838709677,8.600649303833853e+16,1.931535287046589e+16,46308070904.31031,15652336307.15006,531251377286.67664,10242466108.149912,1161745377.7282493
270.2741935483871,8.613229060969565e+16,1.952858789181756e+16,46375803498.07388,15825132853.454016,531251377286.67664,10242466108.149912,1161745377.7282493
270.35483870967744,8.625761712198598e+16,1.974109203500522e+16,46443282461.7231,15997337127.336163,531251377286.67664,10242466108.149912,1161745377.7282493
270.43548387096774,8.63824743391277e+16,1.9952867656256404e+16,46510508744.99611,16168951038.182577,531251377286.67664,10242466108.149912,1161745377.7282493
270.51612903225805,8.65068640184341e+16,2.0163917105118984e+16,46577483294.07483,16339976489.966421,531251377286.67664,10242466108.149912,1161745377.7282493
270.5967741935484,8.66307879106381e+16,2.037424272447369e+16,46644207051.59815,16510415381.258083,531251377286.67664,10242466108.149912,1161745377.7282493
270.6774193548387,8.675424775991658e+16,2.0583846850546572e+16,46710680956.675,16680269605.235298,531251377286.67664,10242466108.149912,1161745377.7282493
270.758064516129,8.687724530391546e+16,2.0792731812922936e+16,46776905944.89789,16849541049.694412,531251377286.67664,10242466108.149912,1161745377.7282493
270.83870967741933,8.699978227377384e+16,2.100089993455974e+16,46842882948.355896,17018231597.060446,531251377286.67664,10242466108.149912,1161745377.7282493
270.9193548387097,8.712186039414851e+16,2.1208353531798904e+16,46908612895.64784,17186343124.397877,531251377286.67664,10242466108.149912,1161745377.7282493
271.0,8.72434813832379e+16,2.141509491437977e+16,46974096711.89522,17353877503.420734,531251377286.67664,10242466108.149912,1161745377.7282493
271.0806451612903,8.736464695280675e+16,2.162112638545302e+16,47039335318.755455,17520836600.503883,531251377286.67664,10242466108.149912,1161745377.7282493
271.16129032258067,8.748535880820997e+16,2.182645024159336e+16,47104329634.434746,17687222276.69329,531251377286.67664,10242466108.149912,1161745377.7282493
271.241935483871,8.760561864841634e+16,2.2031068772812116e+16,47169080573.70087,17853036387.71625,531251377286.67664,10242466108.149912,1161745377.7282493
271.3225806451613,8.772542816603302e+16,2.2234984262571264e+16,47233589047.89632,18018280783.992733,531251377286.67664,10242466108.149912,1161745377.7282493
271.4032258064516,8.784478904732896e+16,2.2438198987795924e+16,47297855964.950935,18182957310.64553,531251377286.67664,10242466108.149912,1161745377.7282493
271.48387096774195,8.796370297225883e+16,2.264071521888784e+16,47361882229.3948,18347067807.511166,531251377286.67664,10242466108.149912,1161745377.7282493
271.56451612903226,8.808217161448634e+16,2.284253521973791e+16,47425668742.37078,18510614109.150047,531251377286.67664,10242466108.149912,1161745377.7282493
271.64516129032256,8.820019664140821e+16,2.3043661247740252e+16,47489216401.647446,18673598044.85787,531251377286.67664,10242466108.149912,1161745377.7282493
271.7258064516129,8.831777971417757e+16,2.3244095553804924e+16,47552526101.631645,18836021438.67593,531251377286.67664,10242466108.149912,1161745377.7282493
271.80645161290323,8.84349224877269e+16,2.3443840382370708e+16,47615598733.380875,18997886109.401474,531251377286.67664,10242466108.149912,1161745377.7282493
271.88709677419354,8.855162661079192e+16,2.364289797141916e+16,47678435184.61615,19159193870.599094,531251377286.67664,10242466108.149912,1161745377.7282493
271.96774193548384,8.866789372593446e+16,2.384127055248726e+16,47741036339.73429,19319946530.610962,531251377286.67664,10242466108.149912,1161745377.7282493
272.0483870967742,8.878372546956574e+16,2.403896035068097e+16,47803403079.82049,19480145892.567837,531251377286.67664,10242466108.149912,1161745377.7282493
272.1290322580645,8.889912347196901e+16,2.423596958468783e+16,47865536282.66046,19639793754.39927,531251377286.67664,10242466108.149912,1161745377.7282493
272.2096774193548,8.901408935732307e+16,2.4432300466791156e+16,47927436822.753174,19798891908.845078,531251377286.67664,10242466108.149912,1161745377.7282493
272.2903225806452,8.912862474372486e+16,2.4627955202882776e+16,47989105571.322914,19957442143.46571,531251377286.67664,10242466108.149912,1161745377.7282493
272.3709677419355,8.924273124321198e+16,2.4822935992476e+16,48050543396.33151,20115446240.652737,531251377286.67664,10242466108.149912,1161745377.7282493
272.4516129032258,8.935641046178586e+16,2.5017245028719656e+16,48111751162.49073,20272905977.640217,531251377286.67664,10242466108.149912,1161745377.7282493
272.53225806451616,8.946966399943411e+16,2.521088449841102e+16,48172729731.27439,20429823126.515186,531251377286.67664,10242466108.149912,1161745377.7282493
272.61290322580646,8.95824934501529e+16,2.540385658200868e+16,48233479960.93031,20586199454.228073,531251377286.67664,10242466108.149912,1161745377.7282493
272.69354838709677,8.969490040196966e+16,2.5596163453646696e+16,48294002706.49265,20742036722.604187,531251377286.67664,10242466108.149912,1161745377.7282493
272.7741935483871,8.980688643696538e+16,2.5787807281147356e+16,48354298819.7938,20897336688.354046,531251377286.67664,10242466108.149912,1161745377.7282493
272.85483870967744,8.99184531312968e+16,2.5978790226034824e+16,48414369149.47642,21052101103.084435,531251377286.67664,10242466108.149912,1161745377.7282493
272.93548387096774,9.002960205521843e+16,2.6169114443547876e+16,48474214541.00525,21206331713.308723,531251377286.67664,10242466108.149912,1161745377.7282493
273.01612903225805,9.014033477310507e+16,2.6358782082654104e+16,48533835836.67924,21360030260.458397,531251377286.67664,10242466108.149912,1161745377.7282493
273.0967741935484,9.025065284347357e+16,2.6547795286062868e+16,48593233875.643265,21513198480.89352,531251377286.67664,10242466108.149912,1161745377.7282493
273.1774193548387,9.036055781900458e+16,2.673615619023823e+16,48652409493.89988,21665838105.91325,531251377286.67664,10242466108.149912,1161745377.7282493
273.258064516129,9.047005124656482e+16,2.6923866925413164e+16,48711363524.32122,21817950861.767323,531251377286.67664,10242466108.149912,1161745377.7282493
273.33870967741933,9.057913466722859e+16,2.7110929615602336e+16,48770096796.66068,21969538469.66643,531251377286.67664,10242466108.149912,1161745377.7282493
273.4193548387097,9.068780961629958e+16,2.729734637861583e+16,48828610137.56459,22120602645.793346,531251377286.67664,10242466108.149912,1161745377.7282493
273.5,9.07960776233322e+16,2.748311932607195e+16,48886904370.58372,22271145101.313267,531251377286.67664,10242466108.149912,1161745377.7282493
273.5806451612903,9.090394021215349e+16,2.7668250563411444e+16,48944980316.18508,22421167542.38538,531251377286.67664,10242466108.149912,1161745377.7282493
273.66129032258067,9.10113989008845e+16,2.7852742189910452e+16,49002838791.76345,22570671670.173336,531251377286.67664,10242466108.149912,1161745377.7282493
273.741935483871,9.111845520196122e+16,2.8036596298693576e+16,49060480611.65261,22719659180.85584,531251377286.67664,10242466108.149912,1161745377.7282493
273.8225806451613,9.122511062215651e+16,2.8219814976748028e+16,49117906587.13717,22868131765.638107,531251377286.67664,10242466108.149912,1161745377.7282493
273.9032258064516,9.13313666626009e+16,2.8402400304936564e+16,49175117526.46377,23016091110.76238,531251377286.67664,10242466108.149912,1161745377.7282493
273.98387096774195,9.143722481880384e+16,2.8584354358011096e+16,49232114234.852516,23163538897.51891,531251377286.67664,10242466108.149912,1161745377.7282493
274.06451612903226,9.154268658067458e+16,2.8765679204625656e+16,49288897514.50824,23310476802.256504,531251377286.67664,10242466108.149912,1161745377.7282493
274.14516129032256,9.164775343254346e+16,2.894637690735054e+16,49345468164.63192,23456906496.393955,531251377286.67664,10242466108.149912,1161745377.7282493
274.2258064516129,9.175242685318266e+16,2.9126449522685384e+16,49401826981.4319,23602829646.430668,531251377286.67664,10242466108.149912,1161745377.7282493
274.30645161290323,9.185670831582669e+16,2.93058991010722e+16,49457974758.1349,23748247913.9572,531251377286.67664,10242466108.149912,1161745377.7282493
274.38709677419354,9.196059928819373e+16,2.948472768690951e+16,49513912284.99751,23893162955.666718,531251377286.67664,10242466108.149912,1161745377.7282493
274.46774193548384,9.206410123250586e+16,2.966293731856541e+16,49569640349.31707,24037576423.365597,531251377286.67664,10242466108.149912,1161745377.7282493
274.5483870967742,9.216721560550976e+16,2.9840530028391064e+16,49625159735.44283,24181489963.984344,531251377286.67664,10242466108.149912,1161745377.7282493
274.6290322580645,9.226994385849712e+16,3.0017507842733788e+16,49680471224.78694,24324905219.588207,531251377286.67664,10242466108.149912,1161745377.7282493
274.7096774193548,9.237228743732522e+16,3.0193872781951176e+16,49735575595.83553,24467823827.38862,531251377286.67664,10242466108.149912,1161745377.7282493
274.7903225806452,9.247424778243734e+16,3.0369626860424144e+16,49790473624.15969,24610247419.75376,531251377286.67664,10242466108.149912,1161745377.7282493
274.8709677419355,9.257582632888262e+16,3.054477208657005e+16,49845166082.42616,24752177624.21921,531251377286.67664,10242466108.149912,1161745377.7282493
274.9516129032258,9.267702450633677e+16,3.0719310462856784e+16,49899653740.4085,24893616063.499355,531251377286.67664,10242466108.149912,1161745377.7282493
275.0322580645161,9.27778437391219e+16,3.0893243985815784e+16,49953937364.997765,25034564355.497913,531251377286.67664,10242466108.149912,1161745377.7282493
275.11290322580646,9.287828544622672e+16,3.106657464605571e+16,50008017720.21335,25175024113.319065,531251377286.67664,10242466108.149912,1161745377.7282493
275.19354838709677,9.297835104132614e+16,3.123930442827533e+16,50061895567.21358,25314996945.277843,531251377286.67664,10242466108.149912,1161745377.7282493
275.2741935483871,9.307804193280178e+16,3.1411435311277756e+16,50115571664.30673,25454484454.911713,531251377286.67664,10242466108.149912,1161745377.7282493
275.35483870967744,9.317735952376134e+16,3.1582969267983456e+16,50169046766.961494,25593488240.99108,531251377286.67664,10242466108.149912,1161745377.7282493
275.43548387096774,9.327630521205837e+16,3.1753908265443356e+16,50222321627.81754,25732009897.529934,531251377286.67664,10242466108.149912,1161745377.7282493
275.51612903225805,9.337488039031216e+16,3.1924254264852956e+16,50275396996.69634,25870051013.79727,531251377286.67664,10242466108.149912,1161745377.7282493
275.5967741935484,9.34730864459273e+16,3.209400922156545e+16,50328273620.611595,26007613174.32774,531251377286.67664,10242466108.149912,1161745377.7282493
275.6774193548387,9.357092476111286e+16,3.226317508510472e+16,50380952243.77964,26144697958.932156,531251377286.67664,10242466108.149912,1161745377.7282493
275.758064516129,9.36683967129024e+16,3.2431753799179516e+16,50433433607.63015,26281306942.709003,531251377286.67664,10242466108.149912,1161745377.7282493
275.83870967741933,9.376550367317293e+16,3.259974730169641e+16,50485718450.81641,26417441696.054935,531251377286.67664,10242466108.149912,1161745377.7282493
275.9193548387097,9.386224700866445e+16,3.27671575247734e+16,50537807509.2258,26553103784.67578,531251377286.67664,10242466108.149912,1161745377.7282493
276.0,9.395862808099891e+16,3.293398639475288e+16,50589701515.99001,26688294769.597076,531251377286.67664,10242466108.149912,1161745377.7282493
276.0,9.395862808099891e+16,3.293398639475288e+16,50589701515.99001,26688294769.597076,531251377286.67664,10140041447.068413,1161745377.7282493
276.0833333333333,9.359508734766174e+16,3.310487171436986e+16,50393961991.43484,26826772927.906555,531251377286.67664,10140041447.068413,1161745377.7282493
276.1666666666667,9.323295321069014e+16,3.327336039601015e+16,50198979813.93485,26963308953.247032,531251377286.67664,10140041447.068413,1161745377.7282493
276.25,9.287222022774168e+16,3.343947180880337e+16,50004752053.195274,27097918541.533188,531251377286.67664,10140041447.068413,1161745377.7282493
276.3333333333333,9.251288297753048e+16,3.360322518820195e+16,49811275790.25868,27230617280.35344,531251377286.67664,10140041447.068413,1161745377.7282493
276.4166666666667,9.215493605974645e+16,3.376463963683975e+16,49618548117.46154,27361420649.665695,531251377286.67664,10140041447.068413,1161745377.7282493
276.5,9.17983740949749e+16,3.392373412538535e+16,49426566138.390945,27490344022.488842,531251377286.67664,10140041447.068413,1161745377.7282493
276.5833333333333,9.144319172461422e+16,3.4080527493391108e+16,49235326967.84029,27617402665.590797,531251377286.67664,10140041447.068413,1161745377.7282493
276.6666666666667,9.108938361079606e+16,3.4235038450135696e+16,49044827731.766235,27742611740.171246,531251377286.67664,10140041447.068413,1161745377.7282493
276.75,9.073694443630586e+16,3.438728557546191e+16,48855065567.24601,27865986302.540565,531251377286.67664,10140041447.068413,1161745377.7282493
276.8333333333333,9.038586890450147e+16,3.45372873206098e+16,48666037622.43353,27987541304.794975,531251377286.67664,10140041447.068413,1161745377.7282493
276.9166666666667,9.003615173923427e+16,3.4685062009043936e+16,48477741056.516945,28107291595.4869,531251377286.67664,10140041447.068413,1161745377.7282493
277.0,8.968778768477064e+16,3.483062783727553e+16,48290173039.67636,28225251920.291195,531251377286.67664,10140041447.068413,1161745377.7282493
277.0833333333333,8.934077150571147e+16,3.497400287568033e+16,48103330753.04049,28341436922.667927,531251377286.67664,10140041447.068413,1161745377.7282493
277.1666666666667,8.899509798691427e+16,3.511520506931061e+16,47917211388.644745,28455861144.52037,531251377286.67664,10140041447.068413,1161745377.7282493
277.25,8.865076193341544e+16,3.5254252238702068e+16,47731812149.38932,28568539026.848904,531251377286.67664,10140041447.068413,1161745377.7282493
277.3333333333333,8.830775817035082e+16,3.539116208067664e+16,47547130248.996506,28679484910.40154,531251377286.67664,10140041447.068413,1161745377.7282493
277.4166666666667,8.79660815428786e+16,3.5525952169139476e+16,47363162911.9691,28788713036.319794,531251377286.67664,10140041447.068413,1161745377.7282493
277.5,8.762572691610258e+16,3.5658639955871052e+16,47179907373.54913,28896237546.78057,531251377286.67664,10140041447.068413,1161745377.7282493
277.5833333333333,8.728668917499358e+16,3.5789242771314984e+16,46997360879.67554,29002072485.634567,531251377286.67664,10140041447.068413,1161745377.7282493
277.6666666666667,8.694896322431328e+16,3.591777782536046e+16,46815520686.943146,29106231799.040318,531251377286.67664,10140041447.068413,1161745377.7282493
277.75,8.661254398853832e+16,3.604426220811955e+16,46634384062.56181,29208729336.094105,531251377286.67664,10140041447.068413,1161745377.7282493
277.8333333333333,8.627742641178267e+16,3.616871289070064e+16,46453948284.31466,29309578849.456715,531251377286.67664,10140041447.068413,1161745377.7282493
277.9166666666667,8.594360545772229e+16,3.629114672597619e+16,46274210640.51744,29408793995.975597,531251377286.67664,10140041447.068413,1161745377.7282493
278.0,8.561107610952016e+16,3.641158044934593e+16,46095168429.97824,29506388337.303307,560757765623.98,10140041447.068413,1161745377.7282493
278.0,8.561107610952016e+16,0.0,46095168429.97824,0.0,560757765623.98,10140041447.068413,1161745377.7282493
278.0833333333333,8.527983336974955e+16,330277664024255.4,45916818961.95613,267642900.79070505,560757765623.98,10140041447.068413,1161745377.7282493
278.1666666666667,8.49498722603195e+16,657356013629442.8,45739159556.12103,532693213.93492,560757765623.98,10140041447.068413,1161745377.7282493
278.25,8.46211878224008e+16,981258605478191.0,45562187542.5139,795170028.7450801,560757765623.98,10140041447.068413,1161745377.7282493
278.3333333333333,8.429377511635003e+16,1302008840060311.5,45385900261.5058,1055092307.9778452,560757765623.98,10140041447.068413,1161745377.7282493
278.4166666666667,8.396762922163605e+16,1619629962674680.2,45210295063.758316,1312478888.6297746,560757765623.98,10140041447.068413,1161745377.7282493
278.5,8.364274523676664e+16,1934145064405212.0,45035369310.18409,1567348482.7282155,560757765623.98,10140041447.068413,1161745377.7282493
278.5833333333333,8.331911827921363e+16,2245577083092823.8,44861120371.90649,1819719678.11894,560757765623.98,10140041447.068413,1161745377.7282493
278.6666666666667,8.29967434853401e+16,2553948804299252.0,44687545630.220375,2069610939.2471824,560757765623.98,10140041447.068413,1161745377.7282493
278.75,8.267561601032795e+16,2859282862265446.5,44514642476.55318,2317040607.9342785,560757765623.98,10140041447.068413,1161745377.7282493
278.8333333333333,8.235573102810379e+16,3161601740865565.0,44342408312.42493,2562026904.150745,560757765623.98,10140041447.068413,1161745377.7282493
278.9166666666667,8.203708373126709e+16,3460927774553511.5,44170840549.4096,2804587926.7833104,560757765623.98,10140041447.068413,1161745377.7282493
279.0,8.171966933101854e+16,3757283149303622.0,43999936609.09655,3044741654.39721,560757765623.98,10140041447.068413,1161745377.7282493
279.0833333333333,8.14034830570868e+16,4050689903547421.5,43829693923.05105,3282505945.9952908,560757765623.98,10140041447.068413,1161745377.7282493
279.1666666666667,8.108852015765747e+16,4341169929102864.5,43660109932.77605,3517898541.77103,560757765623.98,10140041447.068413,1161745377.7282493
279.25,8.077477589930232e+16,4628744972097862.0,43491182089.67408,3750937063.8569207,560757765623.98,10140041447.068413,1161745377.7282493
279.3333333333333,8.046224556690685e+16,4913436633889945.0,43322907855.00826,3981639017.069729,560757765623.98,10140041447.068413,1161745377.7282493
279.4166666666667,8.015092446360006e+16,5195266371978553.0,43155284699.86448,4210021789.649773,560757765623.98,10140041447.068413,1161745377.7282493
279.5,7.984080791068456e+16,5474255500911810.0,42988310105.11371,4436102653.995735,560757765623.98,10140041447.068413,1161745377.7282493
279.5833333333333,7.953189124756491e+16,5750425193189290.0,42821981561.37352,4659898767.396225,560757765623.98,10140041447.068413,1161745377.7282493
